config,n_feat,period,roc_auc,pr_auc,f1,brier,ece
M1 + C2T_v2_best + M3 (LGBM),27,10-year,0.5078850382954577,0.5069435916412947,0.3686305002524722,0.2515362559184903,0.040853925185305416
M1 + C2T_v1 + M3 legacy (LR),34,10-year,0.5093542258158953,0.5089905500494599,0.3770837836470355,0.25163563727366095,0.04157196317268461
M1 + C2T_v1 + M3 legacy (LGBM),34,10-year,0.506476876799453,0.5049941883091693,0.38197514510570185,0.2515731559549435,0.04054348922024453
CX: M1 | C2T_v1 (legacy),27,10-year,0.5058402598419779,0.5066433990365236,0.37366897210788913,0.2516103058206145,0.041793705636341646
CX: M1 | C2T_v2_best,20,10-year,0.5086455020264511,0.5085209004825506,0.3691829282864227,0.25158096816404296,0.041358353662770124
CX: M1 | C2T_v2_full,35,10-year,0.5075705933409492,0.5078225943896039,0.36874199421331383,0.2515975223788782,0.04137196225057292
CX: M1 | milestone,26,10-year,0.5074073895569446,0.5077677405507802,0.3681264577217798,0.2515458366746479,0.041072477047874104
CX: M1 | M3,13,10-year,0.5094317391320643,0.5097248732462848,0.36604181373774775,0.2515384752365143,0.04100033162986986
CX: M1 | C2T_v2_best | M3,27,10-year,0.5089143014974793,0.5086548332518908,0.3689902533236336,0.25159030541823296,0.04133776878784628
CX: M1 | C2T_v1 | M3 (legacy),34,10-year,0.508504918308333,0.508700386093626,0.3746647842918499,0.25163888865799816,0.042091071137439484
CX: M1 | milestone | M3,33,10-year,0.508621460319558,0.5086562514852364,0.3687163617377152,0.2515642065975183,0.04112997661499722
CX: M1 | C2T_v2_best+M3 concat,27,10-year,0.5086325445561116,0.5088525918356412,0.37040260051593193,0.2515547794866083,0.04103645164548453
CX: M1 | milestone+M3 concat,33,10-year,0.5088254825714383,0.5087446408091841,0.3699564303973149,0.251542980082977,0.0411796325457936
